lo,hi,min_thr,cap_alpha,mean,sum,median,min,max,n_layered_eff
0.01,0.01,-0.02,1.0,0.01668445074997901,0.1501600567498111,0.008180014719849547,-0.008530865284823018,0.059332352007604255,2
0.01,0.01,-0.015,1.0,0.01668445074997901,0.1501600567498111,0.008180014719849547,-0.008530865284823018,0.059332352007604255,2
0.01,0.01,-0.01,1.0,0.01668445074997901,0.1501600567498111,0.008180014719849547,-0.008530865284823018,0.059332352007604255,2
0.01,0.012,-0.02,1.0,0.01668445074997901,0.1501600567498111,0.008180014719849547,-0.008530865284823018,0.059332352007604255,2
0.01,0.012,-0.015,1.0,0.01668445074997901,0.1501600567498111,0.008180014719849547,-0.008530865284823018,0.059332352007604255,2
0.01,0.012,-0.01,1.0,0.01668445074997901,0.1501600567498111,0.008180014719849547,-0.008530865284823018,0.059332352007604255,2
0.012,0.012,-0.02,1.0,0.01668445074997901,0.1501600567498111,0.008180014719849547,-0.008530865284823018,0.059332352007604255,2
0.012,0.012,-0.015,1.0,0.01668445074997901,0.1501600567498111,0.008180014719849547,-0.008530865284823018,0.059332352007604255,2
0.012,0.012,-0.01,1.0,0.01668445074997901,0.1501600567498111,0.008180014719849547,-0.008530865284823018,0.059332352007604255,2
-0.005,0.005,-0.02,1.0,0.01605465394981877,0.14449188554836895,0.010250522454865525,-0.027710559116171235,0.059332352007604255,4
-0.005,0.005,-0.015,1.0,0.01605465394981877,0.14449188554836895,0.010250522454865525,-0.027710559116171235,0.059332352007604255,4
-0.005,0.005,-0.01,1.0,0.01605465394981877,0.14449188554836895,0.010250522454865525,-0.027710559116171235,0.059332352007604255,4
0.0,0.005,-0.02,1.0,0.01605465394981877,0.14449188554836895,0.010250522454865525,-0.027710559116171235,0.059332352007604255,4
0.0,0.005,-0.015,1.0,0.01605465394981877,0.14449188554836895,0.010250522454865525,-0.027710559116171235,0.059332352007604255,4
0.0,0.005,-0.01,1.0,0.01605465394981877,0.14449188554836895,0.010250522454865525,-0.027710559116171235,0.059332352007604255,4
0.001,0.005,-0.02,1.0,0.01605465394981877,0.14449188554836895,0.010250522454865525,-0.027710559116171235,0.059332352007604255,4
0.001,0.005,-0.015,1.0,0.01605465394981877,0.14449188554836895,0.010250522454865525,-0.027710559116171235,0.059332352007604255,4
0.001,0.005,-0.01,1.0,0.01605465394981877,0.14449188554836895,0.010250522454865525,-0.027710559116171235,0.059332352007604255,4
0.002,0.005,-0.02,1.0,0.01605465394981877,0.14449188554836895,0.010250522454865525,-0.027710559116171235,0.059332352007604255,4
0.002,0.005,-0.015,1.0,0.01605465394981877,0.14449188554836895,0.010250522454865525,-0.027710559116171235,0.059332352007604255,4
0.002,0.005,-0.01,1.0,0.01605465394981877,0.14449188554836895,0.010250522454865525,-0.027710559116171235,0.059332352007604255,4
0.005,0.005,-0.02,1.0,0.01605465394981877,0.14449188554836895,0.010250522454865525,-0.027710559116171235,0.059332352007604255,4
0.005,0.005,-0.015,1.0,0.01605465394981877,0.14449188554836895,0.010250522454865525,-0.027710559116171235,0.059332352007604255,4
0.005,0.005,-0.01,1.0,0.01605465394981877,0.14449188554836895,0.010250522454865525,-0.027710559116171235,0.059332352007604255,4
-0.005,0.007,-0.02,1.0,0.01599202106927356,0.14392818962346204,0.009686826529958607,-0.027710559116171235,0.059332352007604255,4
-0.005,0.007,-0.015,1.0,0.01599202106927356,0.14392818962346204,0.009686826529958607,-0.027710559116171235,0.059332352007604255,4
-0.005,0.007,-0.01,1.0,0.01599202106927356,0.14392818962346204,0.009686826529958607,-0.027710559116171235,0.059332352007604255,4
0.0,0.007,-0.02,1.0,0.01594728329745555,0.14352554967709993,0.009284186583596511,-0.027710559116171235,0.059332352007604255,4
0.0,0.007,-0.015,1.0,0.01594728329745555,0.14352554967709993,0.009284186583596511,-0.027710559116171235,0.059332352007604255,4
0.0,0.007,-0.01,1.0,0.01594728329745555,0.14352554967709993,0.009284186583596511,-0.027710559116171235,0.059332352007604255,4
0.001,0.007,-0.02,1.0,0.01592938818872834,0.14336449369855508,0.009123130605051676,-0.027710559116171235,0.059332352007604255,4
0.001,0.007,-0.015,1.0,0.01592938818872834,0.14336449369855508,0.009123130605051676,-0.027710559116171235,0.059332352007604255,4
0.001,0.007,-0.01,1.0,0.01592938818872834,0.14336449369855508,0.009123130605051676,-0.027710559116171235,0.059332352007604255,4
0.01,0.015,-0.02,1.0,0.01591388727802762,0.14322498550224858,0.008180014719849547,-0.008530865284823018,0.059332352007604255,2
0.01,0.015,-0.015,1.0,0.01591388727802762,0.14322498550224858,0.008180014719849547,-0.008530865284823018,0.059332352007604255,2
0.01,0.015,-0.01,1.0,0.01591388727802762,0.14322498550224858,0.008180014719849547,-0.008530865284823018,0.059332352007604255,2
0.002,0.007,-0.02,1.0,0.015904335036510255,0.1431390153285923,0.008897652235088899,-0.027710559116171235,0.059332352007604255,4
0.002,0.007,-0.015,1.0,0.015904335036510255,0.1431390153285923,0.008897652235088899,-0.027710559116171235,0.059332352007604255,4
0.002,0.007,-0.01,1.0,0.015904335036510255,0.1431390153285923,0.008897652235088899,-0.027710559116171235,0.059332352007604255,4
-0.005,0.012,-0.02,1.0,0.015763210998754003,0.14186889898878602,0.008180014719849547,-0.024411705099440878,0.059332352007604255,4
-0.005,0.012,-0.015,1.0,0.015763210998754003,0.14186889898878602,0.008180014719849547,-0.024411705099440878,0.059332352007604255,4
-0.005,0.012,-0.01,1.0,0.015763210998754003,0.14186889898878602,0.008180014719849547,-0.024411705099440878,0.059332352007604255,4
-0.005,0.005,0.0,1.0,0.01575278236102166,0.14177504124919493,0.010250522454865525,-0.005680088700581433,0.059332352007604255,2
0.0,0.005,0.0,1.0,0.01575278236102166,0.14177504124919493,0.010250522454865525,-0.005680088700581433,0.059332352007604255,2
0.001,0.005,0.0,1.0,0.01575278236102166,0.14177504124919493,0.010250522454865525,-0.005680088700581433,0.059332352007604255,2
0.002,0.005,0.0,1.0,0.01575278236102166,0.14177504124919493,0.010250522454865525,-0.005680088700581433,0.059332352007604255,2
0.005,0.005,0.0,1.0,0.01575278236102166,0.14177504124919493,0.010250522454865525,-0.005680088700581433,0.059332352007604255,2
0.01,0.01,-0.02,0.9,0.015740272674431583,0.14166245406988426,0.008180014719849547,-0.008530865284823018,0.05355138965170787,2
0.01,0.01,-0.015,0.9,0.015740272674431583,0.14166245406988426,0.008180014719849547,-0.008530865284823018,0.05355138965170787,2
0.01,0.01,-0.01,0.9,0.015740272674431583,0.14166245406988426,0.008180014719849547,-0.008530865284823018,0.05355138965170787,2
0.01,0.012,-0.02,0.9,0.015740272674431583,0.14166245406988426,0.008180014719849547,-0.008530865284823018,0.05355138965170787,2
0.01,0.012,-0.015,0.9,0.015740272674431583,0.14166245406988426,0.008180014719849547,-0.008530865284823018,0.05355138965170787,2
0.01,0.012,-0.01,0.9,0.015740272674431583,0.14166245406988426,0.008180014719849547,-0.008530865284823018,0.05355138965170787,2
0.012,0.012,-0.02,0.9,0.015740272674431583,0.14166245406988426,0.008180014719849547,-0.008530865284823018,0.05355138965170787,2
0.012,0.012,-0.015,0.9,0.015740272674431583,0.14166245406988426,0.008180014719849547,-0.008530865284823018,0.05355138965170787,2
0.012,0.012,-0.01,0.9,0.015740272674431583,0.14166245406988426,0.008180014719849547,-0.008530865284823018,0.05355138965170787,2
-0.005,0.015,-0.02,1.0,0.015708756093449905,0.14137880484104914,0.008180014719849547,-0.02123909936078082,0.059332352007604255,4
-0.005,0.015,-0.015,1.0,0.015708756093449905,0.14137880484104914,0.008180014719849547,-0.02123909936078082,0.059332352007604255,4
-0.005,0.015,-0.01,1.0,0.015708756093449905,0.14137880484104914,0.008180014719849547,-0.02123909936078082,0.059332352007604255,4
-0.005,0.007,0.0,1.0,0.015690149480476447,0.14121134532428803,0.009686826529958607,-0.005680088700581433,0.059332352007604255,2
0.005,0.007,-0.02,1.0,0.015678856666547485,0.14110970999892736,0.008180014719849547,-0.027710559116171235,0.059332352007604255,4
0.005,0.007,-0.015,1.0,0.015678856666547485,0.14110970999892736,0.008180014719849547,-0.027710559116171235,0.059332352007604255,4
0.005,0.007,-0.01,1.0,0.015678856666547485,0.14110970999892736,0.008180014719849547,-0.027710559116171235,0.059332352007604255,4
0.0,0.007,0.0,1.0,0.01564541170865844,0.14080870537792595,0.009284186583596511,-0.005680088700581433,0.059332352007604255,2
0.0,0.012,-0.02,1.0,0.015641776435810346,0.14077598792229312,0.008180014719849547,-0.02303718259246991,0.059332352007604255,4
0.0,0.012,-0.015,1.0,0.015641776435810346,0.14077598792229312,0.008180014719849547,-0.02303718259246991,0.059332352007604255,4
0.0,0.012,-0.01,1.0,0.015641776435810346,0.14077598792229312,0.008180014719849547,-0.02303718259246991,0.059332352007604255,4
-0.005,0.01,-0.02,1.0,0.015640379031924,0.140763411287316,0.008180014719849547,-0.027231799089360936,0.059332352007604255,4
-0.005,0.01,-0.015,1.0,0.015640379031924,0.140763411287316,0.008180014719849547,-0.027231799089360936,0.059332352007604255,4
-0.005,0.01,-0.01,1.0,0.015640379031924,0.140763411287316,0.008180014719849547,-0.027231799089360936,0.059332352007604255,4
0.001,0.007,0.0,1.0,0.015627516599931238,0.14064764939938112,0.009123130605051676,-0.005680088700581433,0.059332352007604255,2
0.001,0.012,-0.02,1.0,0.015604242116355034,0.1404381790471953,0.008180014719849547,-0.022612330181224313,0.059332352007604255,4
0.001,0.012,-0.015,1.0,0.015604242116355034,0.1404381790471953,0.008180014719849547,-0.022612330181224313,0.059332352007604255,4
0.001,0.012,-0.01,1.0,0.015604242116355034,0.1404381790471953,0.008180014719849547,-0.022612330181224313,0.059332352007604255,4
0.002,0.007,0.0,1.0,0.015602463447713148,0.14042217102941834,0.008897652235088899,-0.005680088700581433,0.059332352007604255,2
0.0,0.015,-0.02,1.0,0.015593456807993615,0.14034111127194254,0.008180014719849547,-0.019081946108984033,0.059332352007604255,3
0.0,0.015,-0.015,1.0,0.015593456807993615,0.14034111127194254,0.008180014719849547,-0.019081946108984033,0.059332352007604255,3
