threshold,mean,sum,median,min,max,n_layered,selected_sequence
0.001,0.014906666666666655,0.1341599999999999,0.0102499999999999,-0.02771,0.05933,7,layered_lstm|layered_lstm|layered_lstm|layered_lstm|layered_lstm|layered_lstm|tuned_xgb|tuned_xgb|layered_lstm
0.01,0.010746666666666679,0.09672000000000011,-0.00016,-0.00853,0.05933,4,layered_lstm|layered_lstm|tuned_xgb|layered_lstm|tuned_xgb|tuned_xgb|tuned_xgb|tuned_xgb|layered_lstm
0.002,0.010116666666666668,0.09105,0.00254,-0.02771,0.05933,6,layered_lstm|layered_lstm|layered_lstm|layered_lstm|tuned_xgb|layered_lstm|tuned_xgb|tuned_xgb|layered_lstm
0.003,0.010116666666666668,0.09105,0.00254,-0.02771,0.05933,6,layered_lstm|layered_lstm|layered_lstm|layered_lstm|tuned_xgb|layered_lstm|tuned_xgb|tuned_xgb|layered_lstm
0.004,0.010116666666666668,0.09105,0.00254,-0.02771,0.05933,6,layered_lstm|layered_lstm|layered_lstm|layered_lstm|tuned_xgb|layered_lstm|tuned_xgb|tuned_xgb|layered_lstm
0.005,0.010116666666666668,0.09105,0.00254,-0.02771,0.05933,6,layered_lstm|layered_lstm|layered_lstm|layered_lstm|tuned_xgb|layered_lstm|tuned_xgb|tuned_xgb|layered_lstm
-0.005,0.00829999999999999,0.0746999999999999,0.0102499999999999,-0.05692,0.05933,8,layered_lstm|layered_lstm|layered_lstm|layered_lstm|layered_lstm|layered_lstm|tuned_xgb|layered_lstm|layered_lstm
0.0,0.00829999999999999,0.0746999999999999,0.0102499999999999,-0.05692,0.05933,8,layered_lstm|layered_lstm|layered_lstm|layered_lstm|layered_lstm|layered_lstm|tuned_xgb|layered_lstm|layered_lstm
0.0005,0.00829999999999999,0.0746999999999999,0.0102499999999999,-0.05692,0.05933,8,layered_lstm|layered_lstm|layered_lstm|layered_lstm|layered_lstm|layered_lstm|tuned_xgb|layered_lstm|layered_lstm
0.007,0.008030000000000013,0.07227000000000011,-0.00016,-0.02771,0.05933,5,layered_lstm|layered_lstm|layered_lstm|layered_lstm|tuned_xgb|tuned_xgb|tuned_xgb|tuned_xgb|layered_lstm
0.015,0.00772777777777779,0.06955000000000011,-0.00016,-0.00853,0.05933,3,layered_lstm|layered_lstm|tuned_xgb|layered_lstm|tuned_xgb|tuned_xgb|tuned_xgb|tuned_xgb|tuned_xgb
-0.01,0.007656666666666655,0.0689099999999999,0.0102499999999999,-0.05692,0.05933,9,layered_lstm|layered_lstm|layered_lstm|layered_lstm|layered_lstm|layered_lstm|layered_lstm|layered_lstm|layered_lstm
