policy,gamma,value_tilt,mid_size_tilt,min_size_rank,max_size_rank,min_pb_rank,max_pb_rank,min_flow_rank,max_flow_rank,flow_tilt,mean_excess_return,sum_excess_return,min_excess_return
drop_low_flow_20pct,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2,1.0,0.0,0.02651317386404015,0.0530263477280803,0.021612619017411336
drop_low_flow_30pct,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,1.0,0.0,0.02611241763011102,0.05222483526022204,0.020038577764140524
drop_smallest_positive_flow,1.0,0.0,0.0,0.1,1.0,0.0,1.0,0.0,1.0,0.25,0.014139416702857144,0.042418250108571434,-0.006688683690635355
drop_smallest_10pct,1.0,0.0,0.0,0.1,1.0,0.0,1.0,0.0,1.0,0.0,0.013723594141959608,0.04117078242587882,-0.007845568892613924
drop_low_pb_10pct,1.0,0.0,0.0,0.0,1.0,0.1,1.0,0.0,1.0,0.0,0.013530974279913496,0.04059292283974049,-0.008630018193045354
positive_flow_tilt_050,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0128231743826991,0.0384695231480973,-0.010313333357475585
positive_flow_tilt_025,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25,0.012254680914555635,0.0367640427436669,-0.012162724883858188
mid_size_positive_flow,1.0,0.0,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.25,0.01220239332587652,0.036607179977629564,-0.011566657939364768
growth_tilt_025,1.0,-0.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.012029584293855373,0.03608875288156612,-0.013573182501025328
concentrate_115,1.15,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.011731798606893032,0.0351953958206791,-0.014848375909108293
value_positive_flow,1.0,0.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25,0.011695758150471774,0.03508727445141532,-0.01268809540128402
base,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.011667350981237404,0.03500205294371221,-0.013940679962557195
mid_size_025,1.0,0.0,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.01146777713585056,0.03440333140755168,-0.013292977569839468
mid_size_050,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.011200620187988772,0.033601860563966315,-0.012697644114624693
negative_flow_tilt_025,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.25,0.01117787484345851,0.03353362453037553,-0.014801942934791534
concentrate_130,1.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.011016074935840864,0.03304822480752259,-0.01591585166894855
value_tilt_025,1.0,0.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.01099423048735306,0.03298269146205918,-0.01453745708390259
flatten_085,0.85,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.01093983854595367,0.03281951563786101,-0.011791005609711178
value_mid_size,1.0,0.25,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.010674786737808159,0.032024360213424474,-0.014241901398693392
flatten_075,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.010345900604643932,0.031037701813931794,-0.010149409839702549
value_tilt_050,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.010269283205243557,0.030807849615730673,-0.015211620938540726
drop_high_pb_10pct,1.0,0.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.0,0.008538551416421236,0.02561565424926371,-0.008507845411331143
drop_high_flow_20pct,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8,0.0,0.007949518109409836,0.015899036218819673,-0.019255841330332122
drop_biggest_10pct,1.0,0.0,0.0,0.0,0.9,0.0,1.0,0.0,1.0,0.0,0.0025666264193999725,0.007699879258199918,-0.006610454643456706
