model,as_of,start,end,submission,portfolio_return,benchmark_return,excess_return,selected,layer_policy,layer_val_mean
baseline,2026-02-24,2026-02-25,2026-03-03,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/baseline_20260224.csv,0.024390000000000002,-0.013260000000000001,0.03765,,,
tuned_xgb,2026-02-24,2026-02-25,2026-03-03,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/tuned_xgb_20260224.csv,0.024940000000000004,-0.013260000000000001,0.0382,,,
lightgbm,2026-02-24,2026-02-25,2026-03-03,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/lightgbm_20260224.csv,0.03431,-0.013260000000000001,0.047569999999999994,,,
lstm_rank_weight,2026-02-24,2026-02-25,2026-03-03,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/lstm_rank_weight_20260224.csv,-0.02154,-0.013260000000000001,-0.00828,,,
layered_lstm,2026-02-24,2026-02-25,2026-03-03,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/layered_lstm_20260224.csv,-0.02016,-0.013260000000000001,-0.0069,,,
gated_layered_lstm,2026-02-24,2026-02-25,2026-03-03,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/tuned_xgb_20260224.csv,0.024940000000000004,-0.013260000000000001,0.0382,tuned_xgb_fallback,value_tilt_050,0.0161194215996511
baseline,2026-03-03,2026-03-04,2026-03-10,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/baseline_20260303.csv,0.00216,0.01554,-0.013380000000000001,,,
tuned_xgb,2026-03-03,2026-03-04,2026-03-10,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/tuned_xgb_20260303.csv,0.01706,0.01554,0.0015199999999999999,,,
lightgbm,2026-03-03,2026-03-04,2026-03-10,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/lightgbm_20260303.csv,0.02266,0.01554,0.00712,,,
lstm_rank_weight,2026-03-03,2026-03-04,2026-03-10,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/lstm_rank_weight_20260303.csv,0.07339000000000001,0.01554,0.05785,,,
layered_lstm,2026-03-03,2026-03-04,2026-03-10,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/layered_lstm_20260303.csv,0.07487,0.01554,0.05933,,,
gated_layered_lstm,2026-03-03,2026-03-04,2026-03-10,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/layered_lstm_20260303.csv,0.07487,0.01554,0.05933,layered_lstm,growth_tilt_025,0.0191487237765322
baseline,2026-03-10,2026-03-11,2026-03-17,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/baseline_20260310.csv,-0.05237,-0.04688,-0.00549,,,
tuned_xgb,2026-03-10,2026-03-11,2026-03-17,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/tuned_xgb_20260310.csv,-0.050140000000000004,-0.04688,-0.0032600000000000003,,,
lightgbm,2026-03-10,2026-03-11,2026-03-17,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/lightgbm_20260310.csv,-0.04899,-0.04688,-0.00211,,,
lstm_rank_weight,2026-03-10,2026-03-11,2026-03-17,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/lstm_rank_weight_20260310.csv,-0.07475,-0.04688,-0.02787,,,
layered_lstm,2026-03-10,2026-03-11,2026-03-17,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/layered_lstm_20260310.csv,-0.07458999999999999,-0.04688,-0.02771,,,
gated_layered_lstm,2026-03-10,2026-03-11,2026-03-17,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/tuned_xgb_20260310.csv,-0.050140000000000004,-0.04688,-0.0032600000000000003,tuned_xgb_fallback,flatten_075,0.0097062768936059
baseline,2026-03-17,2026-03-18,2026-03-24,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/baseline_20260317.csv,-0.0519,-0.05223,0.00033,,,
tuned_xgb,2026-03-17,2026-03-18,2026-03-24,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/tuned_xgb_20260317.csv,-0.044050000000000006,-0.05223,0.00818,,,
lightgbm,2026-03-17,2026-03-18,2026-03-24,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/lightgbm_20260317.csv,-0.04425,-0.05223,0.007980000000000001,,,
lstm_rank_weight,2026-03-17,2026-03-18,2026-03-24,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/lstm_rank_weight_20260317.csv,-0.051399999999999994,-0.05223,0.00082,,,
layered_lstm,2026-03-17,2026-03-18,2026-03-24,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/layered_lstm_20260317.csv,-0.05238,-0.05223,-0.00016,,,
gated_layered_lstm,2026-03-17,2026-03-18,2026-03-24,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/tuned_xgb_20260317.csv,-0.044050000000000006,-0.05223,0.00818,tuned_xgb_fallback,value_tilt_050,0.0197474736245504
baseline,2026-03-24,2026-03-25,2026-03-31,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/baseline_20260324.csv,0.01172,0.00263,0.00909,,,
tuned_xgb,2026-03-24,2026-03-25,2026-03-31,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/tuned_xgb_20260324.csv,-0.0030499999999999998,0.00263,-0.005679999999999999,,,
lightgbm,2026-03-24,2026-03-25,2026-03-31,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/lightgbm_20260324.csv,-0.012960000000000001,0.00263,-0.01558,,,
lstm_rank_weight,2026-03-24,2026-03-25,2026-03-31,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/lstm_rank_weight_20260324.csv,0.037599999999999995,0.00263,0.034980000000000004,,,
layered_lstm,2026-03-24,2026-03-25,2026-03-31,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/layered_lstm_20260324.csv,0.040060000000000005,0.00263,0.03743,,,
gated_layered_lstm,2026-03-24,2026-03-25,2026-03-31,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/tuned_xgb_20260324.csv,-0.0030499999999999998,0.00263,-0.005679999999999999,tuned_xgb_fallback,concentrate_130,0.0012614815921541
baseline,2026-03-31,2026-04-01,2026-04-08,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/baseline_20260331.csv,0.03469,0.04304,-0.00835,,,
tuned_xgb,2026-03-31,2026-04-01,2026-04-08,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/tuned_xgb_20260331.csv,0.03451,0.04304,-0.00853,,,
lightgbm,2026-03-31,2026-04-01,2026-04-08,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/lightgbm_20260331.csv,0.047409999999999994,0.04304,0.00437,,,
lstm_rank_weight,2026-03-31,2026-04-01,2026-04-08,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/lstm_rank_weight_20260331.csv,0.05443,0.04304,0.01139,,,
layered_lstm,2026-03-31,2026-04-01,2026-04-08,submissions/stage2/backtests/archive_reference/layered_compare_9w_20260502/layered_lstm_20260331.csv,0.05329,0.04304,0.010249999999999999,,,
