policy,gamma,value_tilt,mid_size_tilt,min_size_rank,max_size_rank,min_pb_rank,max_pb_rank,min_flow_rank,max_flow_rank,flow_tilt,mean_excess_return,sum_excess_return,min_excess_return
drop_high_pb_10pct,1.0,0.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.0,0.01788292417830692,0.03576584835661384,0.014294793879006066
concentrate_130,1.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.017706328403923333,0.08853164201961666,-0.02276297471509893
drop_low_pb_10pct,1.0,0.0,0.0,0.0,1.0,0.1,1.0,0.0,1.0,0.0,0.01724843676055088,0.0862421838027544,-0.021880560219178537
concentrate_115,1.15,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.01704534265450878,0.0852267132725439,-0.022590476731863145
growth_tilt_025,1.0,-0.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.016855448927803475,0.08427724463901737,-0.02199436561719228
base,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.016465448810065182,0.08232724405032592,-0.021880560219178537
mid_size_025,1.0,0.0,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.016119333985828505,0.08059666992914252,-0.022148746504247536
value_tilt_025,1.0,0.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.016059388426713596,0.08029694213356797,-0.02189019251729306
mid_size_050,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.01576844302001265,0.07884221510006326,-0.02240956158161666
value_mid_size,1.0,0.25,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.015693350527704604,0.07846675263852301,-0.02227663867057488
value_tilt_050,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.015626622010980466,0.07813311005490232,-0.02189896909803498
flatten_085,0.85,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.015482919795961964,0.07741459897980982,-0.021457634634760157
drop_smallest_10pct,1.0,0.0,0.0,0.1,1.0,0.0,1.0,0.0,1.0,0.0,0.01522478799724732,0.0761239399862366,-0.022186266035758913
flatten_075,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.01465824169450985,0.07329120847254925,-0.02105339607988451
drop_biggest_10pct,1.0,0.0,0.0,0.0,0.9,0.0,1.0,0.0,1.0,0.0,0.013465405423025828,0.06732702711512914,-0.02601282050210534
