policy,n_windows,required_windows,gamma,value_tilt,mid_size_tilt,min_size_rank,max_size_rank,min_pb_rank,max_pb_rank,min_flow_rank,max_flow_rank,flow_tilt,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score
flatten_075,5,4,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0018579379664981088,-0.009289689832490544,-0.022456805471981908,0.013187823705318236,-0.030908655291139134
growth_tilt_025,5,4,1.0,-0.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0009006041884290387,-0.004503020942145193,-0.023289382683107894,0.014185470714997601,-0.031282722229035734
drop_smallest_10pct,5,4,1.0,0.0,0.0,0.1,1.0,0.0,1.0,0.0,1.0,0.0,-0.0005206719871413288,-0.0026033599357066436,-0.02340620472559684,0.014841445921572502,-0.03134759967352442
drop_low_pb_10pct,5,4,1.0,0.0,0.0,0.0,1.0,0.1,1.0,0.0,1.0,0.0,-0.0007723248142271627,-0.0038616240711358135,-0.02366475534027727,0.013864192814472435,-0.03136917656174065
flatten_085,5,4,0.85,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0017123794447052114,-0.008561897223526058,-0.022951469441858635,0.013664380704990969,-0.03149603923905933
base,5,4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.00145994764259407,-0.00729973821297035,-0.02367796473918047,0.014397815752894403,-0.032336820258221745
mid_size_025,5,4,1.0,0.0,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0016007584700978034,-0.008003792350489017,-0.023631811871930246,0.014443223587269871,-0.032454182135662986
mid_size_050,5,4,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0017398757182200096,-0.008699378591100048,-0.02358627842341513,0.014486838223030395,-0.03256957325315034
concentrate_115,5,4,1.15,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0011749507749046404,-0.005874753874523202,-0.02437707003355668,0.015142217962491926,-0.03312312978970729
value_tilt_025,5,4,1.0,0.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.0020124226032872004,-0.010062113016436003,-0.024079235780661665,0.01465235495617491,-0.033417835862036324
value_mid_size,5,4,1.0,0.25,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.002139399829974611,-0.010696999149873054,-0.02402074758800825,0.014694623541019103,-0.03350745918849241
concentrate_130,5,4,1.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.000866422917553716,-0.00433211458776858,-0.025040799134859328,0.015886619452396247,-0.033850531778611165
value_tilt_050,5,4,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.002555229244844156,-0.01277614622422078,-0.02449032332823975,0.014943976094235492,-0.03451754062020165
drop_biggest_10pct,5,4,1.0,0.0,0.0,0.0,0.9,0.0,1.0,0.0,1.0,0.0,-0.0041822037796833645,-0.020911018898416824,-0.02456176764711581,0.01653490216052952,-0.037011422507063935
drop_high_pb_10pct,5,4,1.0,0.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.0,-0.005358783977394745,-0.026793919886973723,-0.03090303323758937,0.01647763086397672,-0.044500632646972474
