feature,mean_rank_ic,abs_mean_rank_ic,direction,group
ma_gap_60d_z,-0.04594258464306192,0.04594258464306192,-1.0,long
ema_gap_60d_z,-0.04515982677835018,0.04515982677835018,-1.0,long
ema_gap_20d_z,-0.04443440229042676,0.04443440229042676,-1.0,long
ma_gap_20d_z,-0.039409283991910425,0.039409283991910425,-1.0,long
ret_20d_z,-0.039318611654021146,0.039318611654021146,-1.0,long
excess_ret_20d_z,-0.039318611654021146,0.039318611654021146,-1.0,long
ret_60d_z,-0.035473484114345775,0.035473484114345775,-1.0,long
excess_ret_60d_z,-0.035473484114345775,0.035473484114345775,-1.0,long
ma_slope_60d_z,-0.03150269072276384,0.03150269072276384,-1.0,long
ma_slope_20d_z,-0.03038402009850358,0.03038402009850358,-1.0,long
ret_120d_z,-0.027053809132477485,0.027053809132477485,-1.0,long
ret_5d_z,-0.03681849054687297,0.03681849054687297,-1.0,short
ret_3d_z,-0.03324716655463957,0.03324716655463957,-1.0,short
excess_ret_3d_z,-0.03324716655463957,0.03324716655463957,-1.0,short
reversal_3d_z,0.03324716655463957,0.03324716655463957,1.0,short
close_pos_10d_z,-0.024099270249506477,0.024099270249506477,-1.0,short
mom_accel_3_10_z,0.023472464216569115,0.023472464216569115,1.0,short
intraday_ret_z,-0.023348743509873118,0.023348743509873118,-1.0,short
ret_2d_z,-0.02208792674861836,0.02208792674861836,-1.0,short
ret_1d_z,-0.018538655896338508,0.018538655896338508,-1.0,short
excess_ret_1d_z,-0.018538655896338508,0.018538655896338508,-1.0,short
amount_z_5d_z,-0.017778300451869594,0.017778300451869594,-1.0,short
turnover_z_5d_z,-0.016101925482357157,0.016101925482357157,-1.0,short
volume_z_5d_z,-0.015991267645112467,0.015991267645112467,-1.0,short
overnight_ret_z,0.01060041639884589,0.01060041639884589,1.0,short
range_ma_3d_z,-0.05143560581673752,0.05143560581673752,-1.0,risk
range_ma_5d_z,-0.05023527459363396,0.05023527459363396,-1.0,risk
intraday_abs_5d_z,-0.04355876089526788,0.04355876089526788,-1.0,risk
jump_abs_3d_z,-0.036963411030590664,0.036963411030590664,-1.0,risk
vol_10d_z,-0.03587353662024256,0.03587353662024256,-1.0,risk
vol_5d_z,-0.03476044207928763,0.03476044207928763,-1.0,risk
vol_3d_z,-0.03425599070683762,0.03425599070683762,-1.0,risk
overnight_abs_5d_z,-0.032905890454156435,0.032905890454156435,-1.0,risk
vol_ratio_3_20_z,-0.013743223089108482,0.013743223089108482,-1.0,risk
amount_z_5d_abs_z,-0.0020980384166377386,0.0020980384166377386,-1.0,risk
turnover_z_5d_abs_z,-0.0009318663137973081,0.0009318663137973081,-1.0,risk
drawdown_20d_abs_z,0.0003540722400057814,0.0003540722400057814,1.0,risk
