long_weight,short_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.75,0.35,0.4,35,0.85,1.25,-0.003514074327392572,-0.021084445964355433,-0.015937089524699737,0.01086465488041322,-0.014198782809845746,6
0.75,0.35,0.4,35,1.45,1.25,-0.0036315609366346087,-0.02178936561980765,-0.015633468827336735,0.011142248154552462,-0.014233857388941092,6
0.75,0.35,0.4,35,1.15,1.25,-0.0035923929283981347,-0.02155435757038881,-0.01580076952064602,0.011007555661763051,-0.014244666604161906,6
0.75,0.35,0.4,30,1.45,1.25,-0.003728633280971111,-0.022371799685826664,-0.01547762618471758,0.011292274868506126,-0.014290515090456432,6
0.75,0.35,0.4,35,1.45,0.75,-0.0036837295701943203,-0.02210237742116592,-0.01571062957342038,0.011093280781246582,-0.014312364552216156,6
0.75,0.35,0.4,35,0.85,0.75,-0.0035818810008397023,-0.021491286005038215,-0.016056716282720665,0.01083762944197841,-0.014319646502694638,6
0.75,0.35,0.4,35,1.15,0.75,-0.003651598039000571,-0.021909588234003425,-0.015895895839939972,0.010967980902834878,-0.014341541184679276,6
0.75,0.35,0.4,30,1.45,0.75,-0.0037705250703406047,-0.022623150422043627,-0.015528326285105247,0.011228825323226662,-0.014341894543699895,6
0.75,0.35,0.4,40,1.45,1.25,-0.003629655216701206,-0.021777931300207234,-0.015952258509993635,0.010968974352670932,-0.014348028059865757,6
0.75,0.35,0.4,30,1.15,1.25,-0.003755182331538282,-0.022531093989229693,-0.01576561261375839,0.011137649344492101,-0.014422400974540502,6
0.75,0.35,0.4,30,1.45,0.0,-0.003833420663262719,-0.023000523979576314,-0.015613532579953043,0.011142261049941874,-0.014425752215724709,6
0.75,0.35,0.4,35,1.45,0.0,-0.0037660558283534886,-0.02259633497012093,-0.015849583733245232,0.011033467923176584,-0.01444921467577025,6
0.75,0.35,0.4,40,1.45,0.75,-0.0036940123909470976,-0.022164074345682586,-0.01606422000254633,0.010934854235770909,-0.01445983595116299,6
0.75,0.35,0.4,40,1.15,1.25,-0.003641732160830512,-0.021850392964983072,-0.016227161594348366,0.01083344105567423,-0.014463673221923252,6
0.75,0.35,0.4,30,1.15,0.75,-0.0038055048959406263,-0.022833029375643757,-0.015828124089461645,0.011077390106428959,-0.01448891446727869,6
0.75,0.35,0.4,30,0.85,1.25,-0.0037425842729618235,-0.02245550563777094,-0.016009224814347276,0.011005824346296064,-0.014498652766709478,6
0.75,0.35,0.4,35,1.15,0.0,-0.0037468286873810434,-0.02248097212428626,-0.016069787846628967,0.010925015641963085,-0.014512976521186298,6
0.75,0.35,0.4,35,0.85,0.0,-0.0036930320589002186,-0.022158192353401312,-0.016279007048013,0.010817116117260434,-0.014536814612221827,6
0.75,0.35,0.4,30,0.85,0.75,-0.003804378450538229,-0.022826270703229373,-0.01608623801350774,0.010949906657979383,-0.014584974121786944,6
0.75,0.35,0.4,30,1.15,0.0,-0.0038828217944307576,-0.023296930766584546,-0.015933347671019782,0.010996968828756306,-0.014598737837129724,6
0.75,0.35,0.4,40,1.15,0.75,-0.0037158890751950355,-0.022295334451170212,-0.01636276641315525,0.010810803147110496,-0.014599973068550286,6
0.75,0.35,0.4,40,0.85,1.25,-0.0036753635509216716,-0.02205218130553003,-0.01657688322954219,0.010691086666674189,-0.014636576832361315,6
0.75,0.35,0.4,40,1.45,0.0,-0.003798804994733579,-0.022792829968401474,-0.016269835920723758,0.01090206003711934,-0.014659237964375293,6
0.75,0.35,0.4,30,0.85,0.0,-0.0039015098594483016,-0.02340905915668981,-0.01621822889810922,0.010878262819426762,-0.014730190013359602,6
0.75,0.35,0.4,40,0.85,0.75,-0.0037626946657599255,-0.022576167994559554,-0.016741420389432944,0.010682257769899865,-0.014803969302951364,6
0.75,0.35,0.4,40,1.15,0.0,-0.003838391183961145,-0.02303034710376687,-0.016612675463770606,0.010798393897926506,-0.014844327390328075,6
0.75,0.35,0.4,50,1.45,1.25,-0.0038922526418446006,-0.023353515851067604,-0.016708337455336095,0.010634539337540785,-0.014905056203897845,6
0.75,0.35,0.4,50,1.45,0.75,-0.003989837187473058,-0.023939023124838348,-0.01686726355532412,0.010614205506335265,-0.015077020341718934,6
0.75,0.35,0.4,40,0.85,0.0,-0.003908829629128654,-0.023452977774771924,-0.017044889925043386,0.010694180296571494,-0.01510481966579322,6
0.75,0.35,0.4,50,1.15,1.25,-0.004036922282531892,-0.024221533695191352,-0.01706553861173881,0.010473200799516334,-0.01518799178828038,6
0.6,0.35,0.4,30,0.85,1.25,-0.003991946920904643,-0.023951681525427856,-0.017417810522988252,0.010490895276158641,-0.015323576001438428,6
0.6,0.35,0.4,30,1.15,1.25,-0.004070316320130422,-0.024421897920782535,-0.01725948953651507,0.010635114989473537,-0.015358839835756343,6
0.75,0.35,0.4,50,1.45,0.0,-0.0041535355427571195,-0.02492121325654272,-0.017157997793455136,0.01060575094665019,-0.015383972176147235,6
0.75,0.35,0.4,50,1.15,0.75,-0.004149879704977579,-0.024899278229865478,-0.017241641685228914,0.010459581692654102,-0.015385595970755563,6
0.6,0.35,0.4,30,0.85,0.75,-0.004049248224382579,-0.02429548934629547,-0.017494190864949844,0.010410999045290503,-0.015399093418180127,6
0.6,0.35,0.4,30,1.15,0.75,-0.004121441507761946,-0.024728649046571675,-0.017316217638414365,0.01054876780596405,-0.015416742278460141,6
0.6,0.35,0.4,30,1.45,1.25,-0.0041438760970330885,-0.024863256582198533,-0.017187569406378805,0.010819843181705195,-0.015442621595648789,6
0.6,0.35,0.4,30,1.45,0.75,-0.004190810779460342,-0.025144864676762052,-0.01722684562585941,0.010728456538156371,-0.015486347726929141,6
0.75,0.35,0.4,60,1.45,1.25,-0.004234064942788616,-0.0254043896567317,-0.017368963559913374,0.010322828664371179,-0.015499253888838098,6
0.6,0.35,0.4,30,1.15,0.0,-0.004197300053640998,-0.02518380032184599,-0.017409256194597565,0.010425614875695217,-0.015508331869863586,6
0.6,0.35,0.4,30,0.85,0.0,-0.0041343669941540815,-0.02480620196492449,-0.017617207502792633,0.010298745364680662,-0.015517657086720562,6
0.6,0.35,0.4,30,1.45,0.0,-0.004260377414161978,-0.02556226448497187,-0.017292999111127236,0.010596616600301959,-0.015556031119801085,6
0.6,0.35,0.4,35,1.45,1.25,-0.004114263089823474,-0.024685578538940846,-0.017575324286768463,0.010663408112332353,-0.015567777261290792,6
0.75,0.35,0.4,50,0.85,1.25,-0.004264155521938136,-0.025584933131628816,-0.017497448923273,0.01028312620476637,-0.01558366153476623,6
0.6,0.35,0.4,35,1.15,1.25,-0.00408362816130409,-0.024501768967824536,-0.017797735446349237,0.010548024493458371,-0.015619502007843303,6
0.6,0.35,0.4,35,1.45,0.75,-0.004169083068255104,-0.025014498409530624,-0.01764240902860987,0.010581863260775664,-0.015635753397753954,6
0.6,0.35,0.4,35,1.15,0.75,-0.004142603565223345,-0.02485562139134007,-0.017882992963291836,0.010475388087029015,-0.015702947068626516,6
0.75,0.35,0.4,60,1.45,0.75,-0.004359297064059517,-0.026155782384357104,-0.01754824205440258,0.010302487278915244,-0.015709039910989618,6
0.6,0.35,0.4,40,1.45,1.25,-0.004110914363566803,-0.02466548618140082,-0.017946351501156824,0.010572152502233954,-0.0157271282397037,6
0.75,0.35,0.4,50,1.15,0.0,-0.0043402622083421214,-0.026041573250052727,-0.01756311616326974,0.010462549714226124,-0.015737457718533524,6
0.6,0.35,0.4,35,0.85,1.25,-0.004055907545888185,-0.024335445275329107,-0.01812759192814091,0.01047781986021897,-0.015739158475013382,6
0.6,0.35,0.4,35,1.45,0.0,-0.004250498120696538,-0.025502988724179228,-0.017751375781812233,0.010466539345460796,-0.015742820847967853,6
0.75,0.35,0.4,50,0.85,0.75,-0.004396485835673214,-0.026378915014039286,-0.01768906220544532,0.010275160187111351,-0.01580980698517371,6
0.6,0.35,0.4,40,1.45,0.75,-0.004169395462723447,-0.02501637277634068,-0.01803337367636903,0.010503956944707083,-0.01581207153708473,6
0.75,0.35,0.4,60,1.15,1.25,-0.0044024774488262575,-0.026414864692957545,-0.017755591047604262,0.010154974921934427,-0.015819016703111994,6
0.6,0.35,0.4,40,1.15,1.25,-0.004101730928442868,-0.024610385570657207,-0.018194712224022542,0.010485798711083296,-0.015820536718224962,6
0.6,0.35,0.4,35,1.15,0.0,-0.004230035502613478,-0.025380213015680865,-0.018019683122889468,0.010374631016105858,-0.015833534818084676,6
0.6,0.35,0.4,35,0.85,0.75,-0.00411899821769048,-0.024713989306142877,-0.018232847839462545,0.010417384906433461,-0.015839768364030116,6
0.6,0.35,0.4,40,1.15,0.75,-0.0041636346699516795,-0.02498180801971008,-0.018296156122509292,0.010428128670478676,-0.015918744898825995,6
0.6,0.35,0.4,40,1.45,0.0,-0.0042561607222430286,-0.02553696433345817,-0.018172649670222786,0.010410202139006779,-0.015945036092106117,6
0.6,0.35,0.4,40,0.85,1.25,-0.004105426174478705,-0.024632557046872228,-0.01849040205161573,0.010418597445062606,-0.01595527656155222,6
0.6,0.35,0.4,35,0.85,0.0,-0.004212141036471288,-0.025272846218827725,-0.0183998071207713,0.010336229081059101,-0.015996101867121713,6
0.75,0.35,0.4,60,1.15,0.75,-0.004541325265891982,-0.02724795159535189,-0.0179481062660572,0.010137993467678493,-0.016049876765840205,6
0.6,0.35,0.4,40,0.85,0.75,-0.00417148655192421,-0.02502891931154526,-0.018604874894604634,0.010373276394011576,-0.01606724309772942,6
0.6,0.35,0.4,40,1.15,0.0,-0.004255511704018715,-0.02553307022411229,-0.018457038977949862,0.010351083204917079,-0.016071801994222916,6
0.75,0.35,0.4,60,1.45,0.0,-0.004570416724340685,-0.027422500346044112,-0.017873340165328662,0.010292013656515418,-0.01608009022113387,6
0.6,0.35,0.4,50,1.45,1.25,-0.004300392104057519,-0.02580235262434511,-0.01851507851588285,0.010318394076274,-0.016137529881067442,6
0.75,0.35,0.4,60,0.85,1.25,-0.004600832833015757,-0.027604996998094544,-0.018225186492007522,0.009973962310773635,-0.016206916656712925,6
0.75,0.35,0.4,50,0.85,0.0,-0.004620012214239528,-0.02772007328543717,-0.018037768755278565,0.010287531223373647,-0.01621077939772222,6
0.6,0.35,0.4,40,0.85,0.0,-0.0042698347849840996,-0.025619008709904596,-0.01878489962049531,0.010315472107687646,-0.016241152622153664,6
0.6,0.35,0.4,50,1.45,0.75,-0.004376097130688592,-0.02625658278413155,-0.018624515954106812,0.010272019532185163,-0.01625635999078829,6
0.75,0.35,0.0,60,0.85,0.0,-0.0034667254424934272,-0.020800352654960563,-0.01878136478940591,0.013733522625440179,-0.01629078849355643,6
0.6,0.35,0.4,50,1.15,1.25,-0.004396181316302463,-0.026377087897814778,-0.01877488361864644,0.010187678459622538,-0.016330542740531317,6
0.6,0.35,0.4,50,1.45,0.0,-0.004493093424798534,-0.026958560548791203,-0.018799562940241148,0.010214254525487488,-0.01644643852629098,6
0.75,0.35,0.4,60,1.15,0.0,-0.0047758409990332805,-0.028655045994199685,-0.018296224082812246,0.01013209049990369,-0.016456975665415326,6
0.75,0.35,0.4,60,0.85,0.75,-0.004754404082352284,-0.028526424494113703,-0.018435946844127332,0.009961187506153291,-0.016462674380954275,6
0.6,0.35,0.4,50,1.15,0.75,-0.00448040496596819,-0.02688242979580914,-0.018896180118920053,0.01015211336221771,-0.016466523365982644,6
0.6,0.35,0.4,60,1.45,1.25,-0.004549852599102933,-0.027299115594617597,-0.01893157711113961,0.010020502935088613,-0.016520766888444893,6
0.75,0.35,0.2,30,1.45,1.25,-0.004353289463634309,-0.026119736781805854,-0.017678312928392583,0.013370886634434087,-0.016535167586439123,6
0.6,0.35,0.4,50,0.85,1.25,-0.004546687026648446,-0.027280122159890677,-0.019074454586609432,0.01002722355809051,-0.01659072020947579,6
0.75,0.35,0.2,30,1.15,1.25,-0.004607048535490373,-0.02764229121294224,-0.017683179520437645,0.01279898306579543,-0.01664838406215805,6
0.75,0.35,0.2,35,1.45,1.25,-0.004689652047303114,-0.028137912283818685,-0.01759777704125729,0.012705826594282052,-0.016664997216502275,6
0.6,0.35,0.4,60,1.45,0.75,-0.004645765579729041,-0.027874593478374246,-0.019069677616782986,0.00998719204007032,-0.016677402398138114,6
0.6,0.35,0.4,50,1.15,0.0,-0.004612338873249776,-0.027674033239498654,-0.01909110217648874,0.010112003158401495,-0.01668589075109452,6
0.6,0.35,0.4,60,1.15,1.25,-0.004670665496348813,-0.028023992978092875,-0.01917950198554686,0.009857286651562382,-0.01672473815201284,6
0.6,0.35,0.4,50,0.85,0.75,-0.004642491409486814,-0.02785494845692088,-0.01920987097576502,0.010003779329205287,-0.01674837172967065,6
0.75,0.35,0.2,35,1.15,1.25,-0.004923359809568291,-0.029540158857409748,-0.017619294049549247,0.012209827861652353,-0.016785463799756005,6
0.75,0.35,0.2,30,0.85,1.25,-0.0048991981019647565,-0.02939518861178854,-0.017673270229516543,0.012263323055487914,-0.016801663980595006,6
0.75,0.35,0.2,40,1.45,1.25,-0.004978641989964952,-0.029871851939789713,-0.01761067549481115,0.012193149428278613,-0.01683226709444018,6
0.75,0.35,0.0,60,1.15,0.0,-0.0033163765209110237,-0.019898259125466142,-0.019846968327790992,0.014636588878334527,-0.01689900790439015,6
0.6,0.35,0.4,60,1.15,0.75,-0.00477568126980736,-0.028654087618844158,-0.01933187315180359,0.009832566639715391,-0.016899759505638004,6
0.75,0.35,0.4,60,0.85,0.0,-0.005014370391424367,-0.030086222348546198,-0.018816192496346813,0.009960960663065142,-0.01691270680536406,6
