model,as_of,start,end,submission,portfolio_return,benchmark_return,excess_return
baseline_xgb,2026-04-15,2026-04-16,2026-04-20,submissions/stage1/backtests/stage1_tree_compare_20260504/baseline_xgb_20260415.csv,0.030379999999999997,0.03057,-0.0002
tuned_xgb_h3_shape,2026-04-15,2026-04-16,2026-04-20,submissions/stage1/backtests/stage1_tree_compare_20260504/tuned_xgb_h3_shape_20260415.csv,0.033620000000000004,0.03057,0.0030499999999999998
lightgbm_h3_shape,2026-04-15,2026-04-16,2026-04-20,submissions/stage1/backtests/stage1_tree_compare_20260504/lightgbm_h3_shape_20260415.csv,0.03453,0.03057,0.00396
baseline_xgb,2026-04-20,2026-04-21,2026-04-23,submissions/stage1/backtests/stage1_tree_compare_20260504/baseline_xgb_20260420.csv,-0.01926,0.00063,-0.01989
tuned_xgb_h3_shape,2026-04-20,2026-04-21,2026-04-23,submissions/stage1/backtests/stage1_tree_compare_20260504/tuned_xgb_h3_shape_20260420.csv,0.00885,0.00063,0.00822
lightgbm_h3_shape,2026-04-20,2026-04-21,2026-04-23,submissions/stage1/backtests/stage1_tree_compare_20260504/lightgbm_h3_shape_20260420.csv,0.00387,0.00063,0.0032500000000000003
baseline_xgb,2026-04-21,2026-04-22,2026-04-24,submissions/stage1/backtests/stage1_tree_compare_20260504/baseline_xgb_20260421.csv,-0.02552,-0.00271,-0.02281
tuned_xgb_h3_shape,2026-04-21,2026-04-22,2026-04-24,submissions/stage1/backtests/stage1_tree_compare_20260504/tuned_xgb_h3_shape_20260421.csv,0.00872,-0.00271,0.011439999999999999
lightgbm_h3_shape,2026-04-21,2026-04-22,2026-04-24,submissions/stage1/backtests/stage1_tree_compare_20260504/lightgbm_h3_shape_20260421.csv,0.0025800000000000003,-0.00271,0.00529
baseline_xgb,2026-04-22,2026-04-23,2026-04-27,submissions/stage1/backtests/stage1_tree_compare_20260504/baseline_xgb_20260422.csv,0.00496,-0.009210000000000001,0.01417
tuned_xgb_h3_shape,2026-04-22,2026-04-23,2026-04-27,submissions/stage1/backtests/stage1_tree_compare_20260504/tuned_xgb_h3_shape_20260422.csv,-0.0032300000000000002,-0.009210000000000001,0.00598
lightgbm_h3_shape,2026-04-22,2026-04-23,2026-04-27,submissions/stage1/backtests/stage1_tree_compare_20260504/lightgbm_h3_shape_20260422.csv,-0.0028899999999999998,-0.009210000000000001,0.00632
baseline_xgb,2026-04-24,2026-04-27,2026-04-29,submissions/stage1/backtests/stage1_tree_compare_20260504/baseline_xgb_20260424.csv,0.024620000000000003,0.01146,0.01316
tuned_xgb_h3_shape,2026-04-24,2026-04-27,2026-04-29,submissions/stage1/backtests/stage1_tree_compare_20260504/tuned_xgb_h3_shape_20260424.csv,0.01172,0.01146,0.00025
lightgbm_h3_shape,2026-04-24,2026-04-27,2026-04-29,submissions/stage1/backtests/stage1_tree_compare_20260504/lightgbm_h3_shape_20260424.csv,0.01643,0.01146,0.00496
