long_weight,short_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.75,0.35,0.4,30,1.45,1.25,0.000894160173659031,0.005364961041954186,-0.01689920332529684,0.01303169220765617,-0.01081336454090343,6
0.75,0.35,0.4,30,1.45,0.75,0.0008190008206213814,0.004914004923728288,-0.01691882007062552,0.012982309745874223,-0.010885986651159935,6
0.75,0.35,0.4,35,1.45,1.25,0.000694734617680969,0.004168407706085814,-0.016765237352038335,0.012806466113624551,-0.010889500586744337,6
0.75,0.35,0.4,30,1.15,1.25,0.0007318845507928072,0.004391307304756844,-0.016871126124990102,0.012908004416901033,-0.010930679615927502,6
0.75,0.35,0.4,35,1.15,1.25,0.0005442527938755753,0.0032655167632534513,-0.016732881667322605,0.012659597002007498,-0.010987087290287603,6
0.75,0.35,0.4,35,1.45,0.75,0.0006066322131782869,0.003639793279069722,-0.016808885825311596,0.012760664830344274,-0.01098797690706358,6
0.75,0.35,0.4,30,1.45,0.0,0.0007065121871907327,0.004239073123144396,-0.01696055165972553,0.0129156263805526,-0.01100267023781018,6
0.75,0.35,0.4,30,0.85,1.25,0.0005657304283809817,0.00339438257028589,-0.01675714312387832,0.01278139972265507,-0.011008191064221944,6
0.75,0.35,0.4,30,1.15,0.75,0.0006498749917380817,0.0038992499504284903,-0.016902494238144036,0.012861851115288878,-0.011016834906156157,6
0.75,0.35,0.4,35,1.15,0.75,0.000449580055137395,0.00269748033082437,-0.016794139092694938,0.012618984014451537,-0.011102235494822959,6
0.75,0.35,0.4,35,0.85,1.25,0.0003816733580858267,0.00229004014851496,-0.01672079708072652,0.012505580630438358,-0.011105120339887021,6
0.75,0.35,0.4,30,0.85,0.75,0.0004737294622071506,0.0028423767732429035,-0.01680350840330397,0.012738044240775313,-0.011112535799638662,6
0.75,0.35,0.4,40,1.45,1.25,0.0004652570024671064,0.0027915420148026384,-0.01692000934376896,0.01260847355597821,-0.011146866058411926,6
0.75,0.35,0.4,35,1.45,0.0,0.0004722141114654986,0.0028332846687929916,-0.016899479434714326,0.012702516397125033,-0.011153154705172922,6
0.75,0.35,0.4,30,1.15,0.0,0.000526160495234416,0.0031569629714064957,-0.01696744506835573,0.012801583858673497,-0.011157958003611823,6
0.75,0.35,0.4,35,0.85,0.75,0.0002797091945709939,0.0016782551674259635,-0.016806391542228672,0.012472682625631658,-0.011241657232951256,6
