key,kind,alpha_lstm,n,max_w,portfolio_return,benchmark_return,excess_return,top_k
lstm_lgb_top35_0.5,lstm_lgb_topk,0.5,35,0.054093947939557935,0.02305643196240452,0.0060800942373033795,0.01697633772510114,35.0
lstm_lgb_top35_0.6,lstm_lgb_topk,0.6000000000000001,35,0.055688332988379635,0.022581691502131008,0.0060800942373033795,0.01650159726482763,35.0
lstm_lgb_top40_0.6,lstm_lgb_topk,0.6000000000000001,40,0.050841860438847725,0.022191989136187765,0.0060800942373033795,0.016111894898884385,40.0
lstm_consensus_top35_0.6,lstm_consensus_topk,0.6000000000000001,35,0.057146067843340385,0.021954249778566536,0.0060800942373033795,0.015874155541263157,35.0
lstm_lgb_top35_0.7,lstm_lgb_topk,0.7000000000000001,35,0.05451471856640474,0.021906471992270728,0.0060800942373033795,0.015826377754967348,35.0
lstm_consensus_top35_0.7,lstm_consensus_topk,0.7000000000000001,35,0.056993631445510166,0.020771076593835078,0.0060800942373033795,0.014690982356531698,35.0
lstm_consensus_top40_0.7,lstm_consensus_topk,0.7000000000000001,40,0.05242552741992847,0.019814657637965256,0.0060800942373033795,0.013734563400661877,40.0
lstm_lgb_top50_0.6,lstm_lgb_topk,0.6000000000000001,50,0.04375116388479501,0.01974464349669118,0.0060800942373033795,0.013664549259387801,50.0
lstm_lgb_top40_0.5,lstm_lgb_topk,0.5,40,0.04875473053815304,0.019673455164550012,0.0060800942373033795,0.013593360927246632,40.0
lstm_lgb_top35_0.4,lstm_lgb_topk,0.4,35,0.051064840507313865,0.01921808639819692,0.0060800942373033795,0.01313799216089354,35.0
lstm_lgb_top35_0.8,lstm_lgb_topk,0.8,35,0.05199150570421093,0.018937063305610145,0.0060800942373033795,0.012856969068306766,35.0
lstm_consensus_top40_0.8,lstm_consensus_topk,0.8,40,0.05065908711718016,0.018797077381127944,0.0060800942373033795,0.012716983143824565,40.0
lstm_lgb_top40_0.7,lstm_lgb_topk,0.7000000000000001,40,0.050440799924265436,0.01848483954872837,0.0060800942373033795,0.012404745311424992,40.0
lstm_consensus_top35_0.9,lstm_consensus_topk,0.9,35,0.05078488495097972,0.0184538899197854,0.0060800942373033795,0.012373795682482022,35.0
lstm_lgb_top40_0.8,lstm_lgb_topk,0.8,40,0.0484861911866763,0.01833928827524195,0.0060800942373033795,0.01225919403793857,40.0
lstm_lgb_top50_0.7,lstm_lgb_topk,0.7000000000000001,50,0.04463927969861585,0.018134059796444772,0.0060800942373033795,0.012053965559141393,50.0
lstm_lgb_top35_0.9,lstm_lgb_topk,0.9,35,0.04950414157346057,0.018100078150204542,0.0060800942373033795,0.012019983912901162,35.0
lstm_consensus_top40_0.6,lstm_consensus_topk,0.6000000000000001,40,0.052003402056557166,0.018090702106700152,0.0060800942373033795,0.012010607869396773,40.0
lstm_robust_top35_0.7,lstm_robust_topk,0.7000000000000001,35,0.047954737320781524,0.01799301748268234,0.0060800942373033795,0.011912923245378959,35.0
lstm_consensus_top40_0.9,lstm_consensus_topk,0.9,40,0.047421851566436656,0.01762909322181556,0.0060800942373033795,0.011548998984512181,40.0
lstm_robust_top35_0.6,lstm_robust_topk,0.6000000000000001,35,0.04941657361239656,0.017620919297818737,0.0060800942373033795,0.011540825060515358,35.0
lstm_robust_top35_1.0,lstm_robust_topk,1.0,35,0.04908498277460971,0.01761404701096637,0.0060800942373033795,0.011533952773662991,35.0
lstm_lgb_top35_1.0,lstm_lgb_topk,1.0,35,0.04908498277460971,0.01761404701096637,0.0060800942373033795,0.011533952773662991,35.0
lstm_consensus_top35_1.0,lstm_consensus_topk,1.0,35,0.04908498277460971,0.01761404701096637,0.0060800942373033795,0.011533952773662991,35.0
lstm_lgb_top40_0.9,lstm_lgb_topk,0.9,40,0.0462961904709499,0.01732977125937244,0.0060800942373033795,0.011249677022069061,40.0
lstm_consensus_top35_0.5,lstm_consensus_topk,0.5,35,0.056805098197865035,0.017245365963757774,0.0060800942373033795,0.011165271726454394,35.0
lstm_consensus_top35_0.8,lstm_consensus_topk,0.8,35,0.05445974661742177,0.01673473949378103,0.0060800942373033795,0.010654645256477649,35.0
lstm_consensus_top40_1.0,lstm_consensus_topk,1.0,40,0.045959411011876894,0.016548355067047577,0.0060800942373033795,0.010468260829744197,40.0
lstm_robust_top40_1.0,lstm_robust_topk,1.0,40,0.045959411011876894,0.016548355067047577,0.0060800942373033795,0.010468260829744197,40.0
lstm_lgb_top40_1.0,lstm_lgb_topk,1.0,40,0.045959411011876894,0.016548355067047577,0.0060800942373033795,0.010468260829744197,40.0
lstm_robust_top35_0.8,lstm_robust_topk,0.8,35,0.04716235130265541,0.016363127703682222,0.0060800942373033795,0.010283033466378842,35.0
lstm_robust_top35_0.9,lstm_robust_topk,0.9,35,0.04830445972231154,0.016342430302663663,0.0060800942373033795,0.010262336065360284,35.0
lstm_robust_top40_0.9,lstm_robust_topk,0.9,40,0.045104257143227494,0.016328275599722896,0.0060800942373033795,0.010248181362419517,40.0
lstm_consensus_top50_0.8,lstm_consensus_topk,0.8,50,0.045313011635956024,0.016042901192560643,0.0060800942373033795,0.009962806955257263,50.0
lstm_lgb_top50_0.8,lstm_lgb_topk,0.8,50,0.0436774238943537,0.015983410390400243,0.0060800942373033795,0.009903316153096864,50.0
lstm_lgb_top60_0.5,lstm_lgb_topk,0.5,60,0.0365714851613342,0.015907185489877674,0.0060800942373033795,0.009827091252574294,60.0
lstm_lgb_top60_0.7,lstm_lgb_topk,0.7000000000000001,60,0.040396184191793194,0.015898549245075264,0.0060800942373033795,0.009818455007771884,60.0
lstm_consensus_top50_0.9,lstm_consensus_topk,0.9,50,0.04306292080307383,0.01574027543634192,0.0060800942373033795,0.00966018119903854,50.0
lstm_lgb_top60_0.6,lstm_lgb_topk,0.6000000000000001,60,0.038847031689205724,0.015726323347555006,0.0060800942373033795,0.009646229110251626,60.0
lstm_lgb_top50_0.5,lstm_lgb_topk,0.5,50,0.0413317958842981,0.015387655548088311,0.0060800942373033795,0.009307561310784931,50.0
lstm_lgb_top35_0.3,lstm_lgb_topk,0.30000000000000004,35,0.04610967981319829,0.015370507696635104,0.0060800942373033795,0.009290413459331725,35.0
lstm_lgb_top40_0.4,lstm_lgb_topk,0.4,40,0.046103786066770826,0.015319412042611868,0.0060800942373033795,0.009239317805308489,40.0
lstm_consensus_top40_0.5,lstm_consensus_topk,0.5,40,0.051954657974974984,0.015131366257122006,0.0060800942373033795,0.009051272019818627,40.0
lstm_consensus_top50_0.6,lstm_consensus_topk,0.6000000000000001,50,0.04505104036297468,0.01510445731907878,0.0060800942373033795,0.009024363081775401,50.0
lstm_lgb_top50_0.9,lstm_lgb_topk,0.9,50,0.0420181390610469,0.015029896247458941,0.0060800942373033795,0.008949802010155562,50.0
lstm_lgb_top60_0.4,lstm_lgb_topk,0.4,60,0.03514514208742036,0.014975845616806217,0.0060800942373033795,0.008895751379502837,60.0
