model,as_of,start,end,alpha_lstm,reason,n,max_weight,portfolio_return,benchmark_return,excess_return
guarded_ensemble_v2,20260403,20260407,20260409,1.0,"normal_lstm: no rally-pullback guard triggered (ret1=-0.0093, ret3=-0.0108, ret5=-0.0262)",40,0.10000000000000017,0.08136717820036889,0.048267815873202835,0.03309936232716605
guarded_ensemble_v2,20260407,20260408,20260410,1.0,"normal_lstm: no rally-pullback guard triggered (ret1=0.0048, ret3=-0.0231, ret5=-0.0236)",40,0.10000000000000016,0.06228537762579428,0.052601791203431114,0.009683586422363166
guarded_ensemble_v2,20260408,20260409,20260413,1.0,"normal_lstm: no rally-pullback guard triggered (ret1=0.0494, ret3=0.0447, ret5=0.0430)",40,0.1000000000000001,0.03861283853057271,0.002837453224626474,0.03577538530594623
guarded_ensemble_v2,20260409,20260410,20260414,0.0,"defensive_lgb_floor: index pulled back while 3d/5d trend stayed positive (ret1=-0.0059, ret3=0.0483, ret5=0.0192)",30,0.0637788264750493,0.04501480248564705,0.02404669263656145,0.0209681098490856
guarded_ensemble_v2,20260410,20260413,20260415,1.0,"normal_lstm: no rally-pullback guard triggered (ret1=0.0090, ret3=0.0526, ret5=0.0479)",40,0.10000000000000019,0.013892527160588563,0.009374900007717013,0.00451762715287155
guarded_ensemble_v2,20260413,20260414,20260416,0.0,"defensive_lgb_floor: index pulled back while 3d/5d trend stayed positive (ret1=-0.0002, ret3=0.0028, ret5=0.0574)",30,0.06446462333012008,0.0366139224486768,0.026655757617289,0.009958164831387797
guarded_ensemble_v2,20260414,20260415,20260417,1.0,"normal_lstm: no rally-pullback guard triggered (ret1=0.0152, ret3=0.0240, ret5=0.0683)",40,0.10000000000000016,0.027773254640484385,0.015531177393677265,0.01224207724680712
guarded_ensemble_v2,20260415,20260416,20260420,0.0,"defensive_lgb_floor: index pulled back while 3d/5d trend stayed positive (ret1=-0.0055, ret3=0.0094, ret5=0.0125)",37,0.03811575087615796,0.0346752157822753,0.030574670033616025,0.0041005457486592775
guarded_ensemble_v2,20260420,20260421,20260423,1.0,"normal_lstm: no rally-pullback guard triggered (ret1=0.0092, ret3=0.0306, ret5=0.0405)",40,0.10000000000000017,0.024150186621224062,0.0006254506924106007,0.02352473592881346
guarded_ensemble_v2,20260421,20260422,20260424,0.0,"defensive_lgb_floor: index pulled back while 3d/5d trend stayed positive (ret1=-0.0024, ret3=0.0110, ret5=0.0225)",50,0.024542596878409963,0.014756196436292479,-0.0027146447776489335,0.017470841213941414
guarded_ensemble_v2,20260422,20260423,20260427,1.0,"normal_lstm: no rally-pullback guard triggered (ret1=0.0128, ret3=0.0197, ret5=0.0413)",40,0.1000000000000002,0.023544899044977023,-0.009208492509891975,0.032753391554869
guarded_ensemble_v2,20260424,20260427,20260429,1.0,"normal_lstm: no rally-pullback guard triggered (ret1=-0.0057, ret3=-0.0027, ret5=0.0041)",40,0.1000000000000002,0.04392432589335982,0.011463072432223775,0.03246125346113604
guarded_ensemble_v2,20260427,20260428,20260430,1.0,"normal_lstm: no rally-pullback guard triggered (ret1=0.0062, ret3=-0.0092, ret5=0.0011)",40,0.10000000000000012,0.039939322473650646,0.0060800942373033795,0.033859228236347266
