model,as_of,start,end,portfolio_return,benchmark_return,excess_return,n_names
baseline,2026-03-24,2026-03-25,2026-03-31,0.014768144922513148,0.0026263025390487194,0.012141842383464429,50
direct_weight_xgb,2026-03-24,2026-03-25,2026-03-31,-0.010087373475427881,0.0026263025390487194,-0.0127136760144766,50
tuned_xgb_portfolio,2026-03-24,2026-03-25,2026-03-31,0.005078119745516877,0.0026263025390487194,0.002451817206468158,100
baseline,2026-03-31,2026-04-01,2026-04-08,0.02774456375715024,0.043037018502293245,-0.015292454745143003,50
direct_weight_xgb,2026-03-31,2026-04-01,2026-04-08,0.06268323043781669,0.043037018502293245,0.019646211935523447,50
tuned_xgb_portfolio,2026-03-31,2026-04-01,2026-04-08,0.047641781135864814,0.043037018502293245,0.0046047626335715686,40
baseline,2026-04-08,2026-04-09,2026-04-15,0.024439087132953275,0.012450861550431958,0.011988225582521318,50
direct_weight_xgb,2026-04-08,2026-04-09,2026-04-15,0.01753344328985986,0.012450861550431958,0.0050825817394279035,180
tuned_xgb_portfolio,2026-04-08,2026-04-09,2026-04-15,0.027449597126914554,0.012450861550431958,0.014998735576482597,40
baseline,2026-04-15,2026-04-16,2026-04-22,0.04182223794784196,0.041285532199654584,0.0005367057481873785,50
direct_weight_xgb,2026-04-15,2026-04-16,2026-04-22,0.052864325240922785,0.041285532199654584,0.011578793041268201,111
tuned_xgb_portfolio,2026-04-15,2026-04-16,2026-04-22,0.04712948584316811,0.041285532199654584,0.005843953643513526,45
