stock_code,weight
300390,0.025
002432,0.025
000539,0.025
002436,0.025
688629,0.025
300570,0.025
002273,0.025
300058,0.025
300136,0.025
002281,0.025
688525,0.025
300679,0.025
688183,0.025
603568,0.025
002335,0.025
300054,0.025
301200,0.025
000155,0.025
688336,0.025
301308,0.025
000893,0.025
300751,0.025
001389,0.025
688387,0.025
600118,0.025
002203,0.025
600498,0.025
600699,0.025
002294,0.025
688180,0.025
300604,0.025
300724,0.025
002558,0.025
600563,0.025
600549,0.025
002821,0.025
605589,0.025
600126,0.025
000062,0.025
688361,0.025
